(144116150148666819, 2)|(144116150148666817, 2)|(65, 0)|(504403158265507086, 7)|(504403158265506960, 7)|(504403158265504934, 7)|(504403158265501966, 7)|(504403158265501963, 7)|(504403158265498427, 7)|(72081783293739599, 1)|(144116150148666826, 2)|(144116150148666824, 2)|(144116150148666821, 2)
(144115875270633071, 2)|(144115875270633068, 2)|(0, 0)|(72077385247228567, 1)
(144116218868072261, 2)|(216173812906000195, 3)|(0, 0)|(504403158265505739, 7)|(504403158265503107, 7)|(504403158265503095, 7)|(504403158265501927, 7)|(504403158265498482, 7)|(504403158265495697, 7)|(72083982316995487, 1)|(144116218868072268, 2)|(144116218868072265, 2)|(144116218868072263, 2)
(216173812906015164, 3)|(72, 0)|(72088380363506612, 1)|(288231406943866552, 4)
(144116218868152047, 2)|(144116218868152045, 2)|(0, 0)|(72068589154206200, 1)
(216173812906107690, 3)|(65, 0)|(504403158265497674, 7)|(504403158265497315, 7)|(504403158265496731, 7)|(504403158265496075, 7)|(72081783293739599, 1)|(288231132065964099, 4)|(144116218868179765, 2)|(144116218868179761, 2)|(144116218868179759, 2)|(144116218868179758, 2)|(144116218868179755, 2)
(144116150148571112, 2)|(144116150148571106, 2)|(65, 0)|(72081783293739599, 1)
(144115943990266989, 2)|(216173538028194924, 3)|(110, 0)|(72081783293739502, 1)
(72068589154206200, 1)|(216173194430693598, 3)|(216173194430693597, 3)|(216173812905984220, 3)|(216173812905984219, 3)|(216173812905984218, 3)|(216173812905984217, 3)|(216173812905984216, 3)|(216173812905984215, 3)|(216173812905984214, 3)|(216173812905984213, 3)|(216173812905984212, 3)|(216173812905984211, 3)|(216173812905984210, 3)|(216173812905984209, 3)|(216173812905984208, 3)|(216173812905984207, 3)|(216173812905984206, 3)|(216173812905984205, 3)|(216173812905984204, 3)|(216173812905984203, 3)|(216173812905984202, 3)|(216173744186507452, 3)|(216173744186507451, 3)|(216173744186507450, 3)|(216173744186507449, 3)|(216173744186507448, 3)|(216173744186507447, 3)|(216173744186507446, 3)|(216173812905984169, 3)|(216173812905984168, 3)|(216173812905984167, 3)|(216173812905984166, 3)|(216173812905984165, 3)|(216173812905984164, 3)|(216173812905984163, 3)|(216173812905984162, 3)|(216173812905984161, 3)|(216173812905984160, 3)|(216173812905984159, 3)|(216173812905984158, 3)|(216173812905984157, 3)|(216173812905984156, 3)|(216173812905984155, 3)|(216173812905984154, 3)|(216173812905984153, 3)|(216173812905984152, 3)|(216173125711216791, 3)|(216173125711216790, 3)|(216173125711216789, 3)|(216173125711216788, 3)|(216173125711216787, 3)|(216173125711216786, 3)|(216173125711216785, 3)|(216173125711216784, 3)|(216173125711216783, 3)|(216173538028077198, 3)|(216173538028077197, 3)|(216173538028077196, 3)|(216173538028077195, 3)|(216173538028077194, 3)|(216173538028077193, 3)|(216173538028077192, 3)|(216173538028077191, 3)|(216173538028077190, 3)|(216173538028077189, 3)|(216173469308600419, 3)|(216173469308600418, 3)|(216173469308600417, 3)|(216173469308600416, 3)|(216173469308600415, 3)|(216173469308600414, 3)|(216173194430693463, 3)|(216173194430693462, 3)|(216173194430693461, 3)|(216173194430693460, 3)|(216173194430693459, 3)|(216173194430693458, 3)|(216173194430693457, 3)|(216173194430693456, 3)|(216173194430693455, 3)|(216173194430693454, 3)|(216173194430693453, 3)|(216173194430693452, 3)|(216173194430693451, 3)|(216173400589123658, 3)|(216173400589123657, 3)|(216173400589123656, 3)|(216173400589123655, 3)|(216173400589123654, 3)|(216173400589123653, 3)|(216173400589123652, 3)|(216173400589123651, 3)|(216173400589123650, 3)|(216173400589123649, 3)|(216173400589123648, 3)|(216173400589123647, 3)|(216173400589123646, 3)|(216173400589123645, 3)|(216173400589123644, 3)|(216173400589123643, 3)|(216173400589123642, 3)|(216173400589123641, 3)|(216173400589123640, 3)|(216173400589123639, 3)|(216173194430693422, 3)|(216173194430693421, 3)|(216173194430693420, 3)|(216173194430693419, 3)|(216173194430693418, 3)|(216173194430693417, 3)|(216173194430693416, 3)|(216173194430693415, 3)|(216173194430693414, 3)|(216173194430693413, 3)|(216173194430693412, 3)|(216173194430693411, 3)|(216173194430693410, 3)|(216173194430693409, 3)|(216173194430693408, 3)|(216173194430693407, 3)|(216173194430693406, 3)|(216173194430693405, 3)|(216173194430693404, 3)|(216173194430693403, 3)|(216173194430693402, 3)|(216173194430693401, 3)|(216173194430693400, 3)|(216173194430693399, 3)|(216173194430693398, 3)|(216173331869646869, 3)|(216173331869646868, 3)|(216173331869646867, 3)|(216173812905984018, 3)|(216173812905984017, 3)|(216173812905984016, 3)|(216173812905984015, 3)|(216173812905984014, 3)|(216173194430693389, 3)|(216173194430693388, 3)|(216173194430693387, 3)|(216173194430693386, 3)|(216173194430693385, 3)|(216173194430693384, 3)|(216173194430693383, 3)|(216173194430693382, 3)|(216173194430693381, 3)|(216173194430693380, 3)|(216173194430693379, 3)|(216173194430693378, 3)|(216173194430693377, 3)|(216173194430693376, 3)|(216173263150170098, 3)|(216173263150170083, 3)|(216173263150170076, 3)|(216173263150170064, 3)|(216173263150170044, 3)|(216173263150170038, 3)|(216173263150170017, 3)|(216173263150169999, 3)|(216173263150169994, 3)|(216173263150169987, 3)|(216173263150169976, 3)|(216173263150169956, 3)|(216173263150169940, 3)|(216173538028076874, 3)|(216173675467030329, 3)|(216173400589123371, 3)|(216173263150169884, 3)|(216173744186507020, 3)|(216173538028076810, 3)|(216173263150169855, 3)|(216173331869646571, 3)|(216173469308600040, 3)|(216173469308600000, 3)|(216173469308599980, 3)|(216173606747553442, 3)|(216173812905983631, 3)|(216173263150169727, 3)|(216173331869646459, 3)|(216173400589123190, 3)|(216173812905983604, 3)|(216173400589123175, 3)|(216173675467019745, 3)|(144116081429250445, 2)|(144116150148727009, 2)|(144116150148727004, 2)|(144115806551343317, 2)|(144115806551343316, 2)|(144115943990296745, 2)|(144115600392913042, 2)|(144115600392913035, 2)|(144116218868203629, 2)|(144116218868195003, 2)|(144116012709764762, 2)|(144115806551334526, 2)|(144115943990287961, 2)|(144115943990287953, 2)|(144115943990287951, 2)|(144115943990287948, 2)|(144115943990287946, 2)|(144115600392904220, 2)|(144115600392904218, 2)|(144115600392904210, 2)|(144115600392904202, 2)|(144115875270811136, 2)|(144115875270811126, 2)|(144115669112380889, 2)|(144115669112380883, 2)|(144115943990287818, 2)|(144115669112380844, 2)|(144116012709760566, 2)|(144116012709760563, 2)|(144116012709760536, 2)|(144116012709760531, 2)|(144116012709760369, 2)|(144115875270806858, 2)|(144115943990283497, 2)|(144116218868190429, 2)|(144115943990283397, 2)|(144115806551329908, 2)|(144116012709760099, 2)|(144115943990283345, 2)|(144115875270787491, 2)|(144115600392880518, 2)|(144115737831833977, 2)|(144115600392880492, 2)|(144115600392880488, 2)|(144115737831833928, 2)|(144115875270787386, 2)|(144115600392880416, 2)|(144115943990264051, 2)|(144115943990264049, 2)|(144115669112357068, 2)|(144115875270787271, 2)|(144115875270787269, 2)|(144115669112355453, 2)|(144115669112355451, 2)|(144115943990262389, 2)|(144115943990262388, 2)|(144115943990262384, 2)|(144115943990262376, 2)|(144115943990262373, 2)|(144115943990262372, 2)|(144115943990262367, 2)|(144116012709739098, 2)|(144115875270785616, 2)|(144115875270785614, 2)|(144115875270785613, 2)|(144115875270785609, 2)|(144115875270785606, 2)|(144115806551308866, 2)|(144115806551308860, 2)|(144116012709739049, 2)|(144116012709739045, 2)|(144115669112346318, 2)|(144115669112346317, 2)|(144115669112346315, 2)|(144115669112346313, 2)|(144115669112346312, 2)|(144115669112346309, 2)|(144115669112346307, 2)|(144116218868152050, 2)|(144116218868152048, 2)|(144116218868152047, 2)|(144115875270762826, 2)|(144115875270762773, 2)|(144115875270762766, 2)|(144115875270762762, 2)|(144115943990239477, 2)|(144115943990239467, 2)|(144116012709716172, 2)|(144115875270762679, 2)|(144115875270762670, 2)|(144116081429192870, 2)|(144116012709712718, 2)|(144116012709712667, 2)|(144115737831805615, 2)|(144115737831805612, 2)|(144115806551282296, 2)|(144115806551282206, 2)|(144115669112328651, 2)|(144115669112328650, 2)|(144116150148665790, 2)|(144115737831805328, 2)|(144115875270758675, 2)|(144115600392851707, 2)|(144116150148665536, 2)|(144116081429188766, 2)|(144116081429188758, 2)|(144115943990210433, 2)|(144115943990210430, 2)|(144116012709687090, 2)|(144115806551256862, 2)|(144116150148640522, 2)|(144115737831780015, 2)|(144115669112303229, 2)|(144116150148636523, 2)|(144116081429159778, 2)|(144115943990206277, 2)|(144115943990206269, 2)|(144115943990206258, 2)|(144115943990206253, 2)|(144115943990206252, 2)|(144116218868113190, 2)|(144115669112299262, 2)|(144116150148636410, 2)|(144116012709680939, 2)|(144116012709680936, 2)|(144116012709680934, 2)|(144116012709680930, 2)|(144115875270723670, 2)|(144115875270723652, 2)|(144115875270723640, 2)|(144115875270723630, 2)|(144115875270723628, 2)|(144116218868107264, 2)|(144116218868107263, 2)|(144115943990200288, 2)|(144115875270723465, 2)|(144115806551246715, 2)|(144115875270723430, 2)|(144116218868102800, 2)|(144115875270712413, 2)|(144115875270712412, 2)|(144115875270712405, 2)|(144115875270712397, 2)|(144115875270712381, 2)|(144115875270712376, 2)|(144115875270712367, 2)|(144115875270712355, 2)|(144115875270712354, 2)|(144115875270712348, 2)|(144115875270712313, 2)|(144116012709665781, 2)|(144116012709665780, 2)|(144116218868095976, 2)|(144116218868095973, 2)|(144116218868095966, 2)|(144116218868095895, 2)|(144116218868095821, 2)|(144115875270712075, 2)|(144116081429142188, 2)|(144116081429142182, 2)|(144116081429142177, 2)|(144116081429142176, 2)|(144115943990188695, 2)|(144115943990188692, 2)|(144115943990188690, 2)|(144115943990188681, 2)|(144116012709665413, 2)|(144116012709665411, 2)|(144116012709665410, 2)|(144115875270709272, 2)|(144115875270709269, 2)|(144115875270709236, 2)|(144115875270709232, 2)|(144115875270709205, 2)|(144115875270709176, 2)|(144115875270709153, 2)|(144115875270709146, 2)|(144116218868089839, 2)|(144115943990166838, 2)|(144115943990166795, 2)|(144115943990166782, 2)|(144115943990166763, 2)|(144115943990166756, 2)|(144115943990166735, 2)|(144115943990166676, 2)|(144115943990166559, 2)|(144115943990166508, 2)|(144115943990166472, 2)|(144115669112259484, 2)|(144116081429119709, 2)|(144115806551212750, 2)|(144116218868072290, 2)|(144116150148595540, 2)|(144116150148595538, 2)|(144116150148595535, 2)|(144116218868072263, 2)|(144115669112254772, 2)|(144115669112254761, 2)|(144115669112254756, 2)|(144115669112254753, 2)|(144115669112254746, 2)|(144115669112254695, 2)|(144115669112254672, 2)|(144115669112254667, 2)|(144115669112254647, 2)|(144115669112254643, 2)|(144115669112254636, 2)|(144115669112254626, 2)|(144115943990161551, 2)|(144115943990161548, 2)|(144115669112254597, 2)|(144115669112254595, 2)|(144115943990161496, 2)|(144115943990161489, 2)|(144116081429114913, 2)|(144116218868068347, 2)|(144115875270684629, 2)|(144116081429099723, 2)|(144116218868053159, 2)|(144115600392762522, 2)|(144115737831715947, 2)|(144116150148576346, 2)|(144116150148576344, 2)|(144116150148568564, 2)|(144116150148568429, 2)|(144116150148568428, 2)|(144116218868045042, 2)|(144116218868045022, 2)|(144116218868045012, 2)|(144115600392736762, 2)|(144115600392736713, 2)|(144115600392736632, 2)|(144115600392736594, 2)|(144115600392736575, 2)|(144115600392736533, 2)|(144115600392736528, 2)|(144115600392736493, 2)|(144116081429073609, 2)|(144115600392736431, 2)|(144115600392736358, 2)|(144116218868026938, 2)|(144115669112213042, 2)|(144115669112213031, 2)|(144116012709596686, 2)|(144116081429073356, 2)|(144116081429070130, 2)|(144116150148546848, 2)|(144116150148546823, 2)|(144115737831686366, 2)|(144115737831686365, 2)|(144116218868023484, 2)|(144116218868023476, 2)|(144116081429069983, 2)|(144116081429069962, 2)|(144116218868023409, 2)|(144115875270639707, 2)|(144115600392720242, 2)|(144115600392720212, 2)|(144115600392720186, 2)|(144115600392720185, 2)|(144115600392720183, 2)|(144115600392720168, 2)|(144115600392720125, 2)|(144115600392720124, 2)|(144115600392720113, 2)|(144115600392720112, 2)|(144115600392720069, 2)|(144115600392720053, 2)|(144115600392720044, 2)|(144115600392720040, 2)|(144115600392720016, 2)|(144115600392720008, 2)|(144115600392719995, 2)|(144115600392719988, 2)|(144115600392719971, 2)|(144115600392719937, 2)|(144115600392719932, 2)|(144115875270626831, 2)|(144115600392719880, 2)|(144115600392719874, 2)|(144115806551150043, 2)|(144115806551150027, 2)|(144115943990103490, 2)|(144116081429056944, 2)|(144116081429056943, 2)|(144116081429056941, 2)|(144115875270625490, 2)|(144115875270625488, 2)|(144115875270625487, 2)
(144116218868152732, 2)|(216173812906080665, 3)|(0, 0)|(504403158265501990, 7)|(72077385247228567, 1)|(144116218868152739, 2)|(144116218868152738, 2)|(144116218868152735, 2)|(144116218868152734, 2)
(144115600392736493, 2)|(144115600392736484, 2)|(0, 0)|(504403158265500642, 7)|(504403158265498647, 7)|(504403158265498389, 7)|(504403158265497631, 7)|(504403158265497609, 7)|(72068589154206200, 1)
(144116150148726999, 2)|(216173744186654934, 3)|(49, 0)|(72083982316995470, 1)
(144115875270709146, 2)|(216173469308637077, 3)|(0, 0)|(72068589154206200, 1)
(216173194430693452, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574615, 4)
(144116081429055762, 2)|(144116081429055761, 2)|(49, 0)|(504403158265510903, 7)|(504403158265506491, 7)|(504403158265503128, 7)|(504403158265502556, 7)|(504403158265500670, 7)|(504403158265498452, 7)|(72083982316995470, 1)|(144116081429055775, 2)|(144116081429055772, 2)|(144116081429055771, 2)|(144116081429055769, 2)|(144116081429055768, 2)|(144116081429055765, 2)|(144116081429055763, 2)
(144116218868017838, 2)|(144116218868017836, 2)|(0, 0)|(72083982316995487, 1)
(144116218868133751, 2)|(216173812906061679, 3)|(49, 0)|(72083982316995470, 1)
(144116150148661064, 2)|(144116150148661060, 2)|(65, 0)|(504403158265504674, 7)|(504403158265503156, 7)|(504403158265503126, 7)|(504403158265502410, 7)|(504403158265502005, 7)|(72077385247228567, 1)|(72090579386761911, 1)|(72090579386761495, 1)|(72090579386761374, 1)|(72088380363506265, 1)|(72086181340250971, 1)|(72086181340250484, 1)|(72083982316994983, 1)|(72083982316994872, 1)|(72081783293739876, 1)|(72079584270483870, 1)|(72079584270483786, 1)|(72079584270483553, 1)|(72077385247228764, 1)|(72077385247228567, 1)|(72077385247227940, 1)|(72075186223973318, 1)|(72075186223972468, 1)|(72072987200717751, 1)|(72072987200717346, 1)|(72070788177461510, 1)|(72070788177461376, 1)|(72066390130950874, 1)|(72064191107694655, 1)|(72061992084439672, 1)|(72061992084439603, 1)|(72059793061183888, 1)|(72057594037928806, 1)
(144116218868199714, 2)|(216173812906127648, 3)|(49, 0)|(72083982316995470, 1)
(144116081429071967, 2)|(144116081429071965, 2)|(49, 0)|(72083982316995470, 1)
(144116150148593158, 2)|(144116150148593151, 2)|(49, 0)|(72083982316995470, 1)
(216173812906069003, 3)|(110, 0)|(504403158265508690, 7)|(504403158265503502, 7)|(504403158265503127, 7)|(504403158265502029, 7)|(504403158265498615, 7)|(504403158265497629, 7)|(504403158265496719, 7)|(504403158265496525, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868141075, 2)|(144116218868141073, 2)|(144116218868141072, 2)|(144116218868141071, 2)|(144116218868141070, 2)|(144116218868141069, 2)|(144116218868141068, 2)
(144115737831780015, 2)|(144115737831780014, 2)|(0, 0)|(72068589154206200, 1)
(144115875270712381, 2)|(144115875270712375, 2)|(0, 0)|(72068589154206200, 1)
(144116150148652846, 2)|(144116150148652835, 2)|(110, 0)|(504403158265505978, 7)|(504403158265504851, 7)|(504403158265501987, 7)|(504403158265497649, 7)|(72081783293739502, 1)|(144116150148652848, 2)|(144116150148652847, 2)
(144115943990154151, 2)|(216173538028082081, 3)|(0, 0)|(72077385247228567, 1)
(144115943990129255, 2)|(144115943990129246, 2)|(65, 0)|(504403158265508934, 7)|(504403158265506802, 7)|(504403158265506032, 7)|(504403158265504804, 7)|(504403158265502483, 7)|(504403158265502030, 7)|(504403158265500651, 7)|(504403158265498636, 7)|(504403158265498618, 7)|(504403158265497220, 7)|(504403158265497058, 7)|(72081783293739599, 1)
(144116081429166047, 2)|(144116081429166046, 2)|(49, 0)|(72083982316995470, 1)
(144116218868102141, 2)|(216173812906030076, 3)|(49, 0)|(72083982316995470, 1)
(144115943990186799, 2)|(144115943990186798, 2)|(65, 0)|(72081783293739599, 1)
(144116081429129087, 2)|(216173675467057022, 3)|(49, 0)|(504403158265497668, 7)|(504403158265497301, 7)|(72083982316995470, 1)|(144116081429129098, 2)|(144116081429129094, 2)|(144116081429129088, 2)
(144116081429055753, 2)|(216173675466983687, 3)|(49, 0)|(72083982316995470, 1)
(144116012709628815, 2)|(216173606747556748, 3)|(110, 0)|(72081783293739502, 1)
(144116081429059501, 2)|(216173675466987436, 3)|(110, 0)|(72081783293739502, 1)
(144115875270731282, 2)|(144115875270731281, 2)|(0, 0)|(504403158265500665, 7)|(504403158265496960, 7)|(72077385247228567, 1)|(144115875270731294, 2)|(144115875270731287, 2)
(144116012709770338, 2)|(144116012709770325, 2)|(65, 0)|(72081783293739599, 1)
(144116081429227404, 2)|(144116081429227388, 2)|(49, 0)|(72083982316995470, 1)
(216173744186576432, 3)|(49, 0)|(504403158265498513, 7)|(504403158265495993, 7)|(504403158265495848, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148648502, 2)|(144116150148648501, 2)|(144116150148648500, 2)|(144116150148648499, 2)|(144116150148648498, 2)|(144116150148648497, 2)
(144116081429073191, 2)|(144116081429073187, 2)|(0, 0)|(504403158265506621, 7)|(504403158265500726, 7)|(504403158265498519, 7)|(504403158265498471, 7)|(504403158265495691, 7)|(72083982316995487, 1)|(144116081429073196, 2)|(144116081429073193, 2)
(216173812906069090, 3)|(110, 0)|(504403158265501911, 7)|(504403158265498424, 7)|(504403158265496719, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868141156, 2)|(144116218868141155, 2)
(144116150148699423, 2)|(216173744186627351, 3)|(0, 0)|(72077385247228567, 1)
(144116150148676648, 2)|(216173744186604576, 3)|(110, 0)|(72081783293739502, 1)
(144116218868206956, 2)|(144116218868206947, 2)|(49, 0)|(72083982316995470, 1)
(144116012709584440, 2)|(144116012709584438, 2)|(65, 0)|(72081783293739599, 1)
(144116218868141010, 2)|(144116218868141007, 2)|(0, 0)|(504403158265507274, 7)|(504403158265506989, 7)|(504403158265504652, 7)|(504403158265500666, 7)|(504403158265498428, 7)|(72083982316995487, 1)|(72088380363506194, 1)|(144116218868141022, 2)|(144116218868141014, 2)|(144116218868141012, 2)
(144115875270787269, 2)|(144115875270787260, 2)|(0, 0)|(72068589154206200, 1)
(216173194430693412, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574611, 4)
(144116218868095915, 2)|(144116218868095911, 2)|(65, 0)|(504403158265507145, 7)|(504403158265504706, 7)|(504403158265498548, 7)|(504403158265496150, 7)|(72081783293739599, 1)|(144116218868095916, 2)
(144115600392719937, 2)|(144115600392719932, 2)|(0, 0)|(72068589154206200, 1)
(144115875270653944, 2)|(144115875270653930, 2)|(0, 0)|(72077385247228567, 1)
